牡蠣原始編號 Oyster Original Number,右殼長 Right Shell Length,左殼長 Left Shell Length,殼寬 Shell Width,殼高 Shell Height,面積 Area,體積 Volume,總重量 Total Weight,殼重 Shell Weight,肉重占總重量百分比(%) The proportion of Meat Weight in Total Weight(%),雜質重 Impurity Weight,肉重 Meat Weight,準確值 Accurate value,預測值 Predicted value,誤差值 Error value
63.0,7.5,8.5,3.8,1.7,32.3,54.91,21.1,16.3,0.2132701421800947,0.3000000000000007,4.5,4.5,5.452457427978516,-0.9524574279785156
121.0,6.1,7.6,3.8,2.4,28.88,69.312,28.9,18.7,0.3114186851211072,1.1999999999999993,9.0,9.0,7.521905899047852,1.4780941009521484
14.0,7.8,8.6,4.5,3.3,38.7,127.70999999999998,53.5,38.4,0.2504672897196262,1.7000000000000028,13.4,13.4,12.602422714233398,0.7975772857666019
77.0,7.7,8.6,5.5,2.4,47.3,113.52,51.9,39.4,0.2620423892100192,-1.1000000000000014,13.6,13.6,13.058899879455566,0.5411001205444332
79.0,7.2,7.7,4.6,1.9,35.419999999999995,67.29799999999999,28.1,18.4,0.3167259786476868,0.8000000000000043,8.9,8.9,7.330987930297852,1.5690120697021488
46.0,6.8,7.9,4.0,2.7,31.6,85.32000000000001,37.8,25.5,0.2777777777777778,1.7999999999999972,10.5,10.5,9.47216796875,1.02783203125
16.0,9.0,10.1,4.8,2.1,48.48,101.808,40.6,30.7,0.270935960591133,-1.1000000000000014,11.0,11.0,10.151081085205078,0.8489189147949219
92.0,8.4,9.7,5.1,2.4,49.46999999999999,118.72799999999998,48.7,33.4,0.2669404517453798,2.3000000000000043,13.0,13.0,12.116954803466797,0.8830451965332031
117.0,7.0,7.4,3.6,2.3,26.64,61.272,32.7,19.6,0.3302752293577982,2.3000000000000007,10.8,10.8,8.957119941711426,1.842880058288575
Standard deviation of the test difference:,1.5004688275851448
