牡蠣索引 Oyster Index,牡蠣原始編號 Oyster Original Number,右殼長 Right Shell Length,左殼長 Left Shell Length,殼寬 Shell Width,殼高 Shell Height,面積 Area,體積 Volume,總重量 Total Weight,殼重 Shell Weight,肉重占總重量百分比(%) The proportion of Meat Weight in Total Weight(%),雜質重 Impurity Weight,肉重 Meat Weight,準確值 Accurate value,預測值 Predicted value,誤差值 Error value
158.0,28.0,8.5,9.3,4.6,2.6,42.78,111.228,59.0,47.1,0.223728814,-1.3,13.2,13.2,12.177350997924805,1.022648811340332
482.0,92.0,8.4,9.7,5.1,2.4,49.47,118.728,48.7,33.4,0.266940452,2.3,13.0,13.0,10.524894714355469,2.4751052856445312
488.0,98.0,6.9,8.0,4.7,2.3,37.6,86.48,35.3,24.9,0.283286119,0.4,10.0,10.0,8.142780303955078,1.8572196960449219
172.0,42.0,7.5,8.2,3.5,3.1,28.7,88.97,37.5,29.7,0.205333333,0.1,7.7,7.7,8.157379150390625,-0.4573793411254883
154.0,24.0,7.7,7.9,4.3,1.9,33.97,64.543,33.3,25.6,0.24024024,-0.3,8.0,8.0,8.038530349731445,-0.03853034973144531
243.0,113.0,8.4,9.4,3.9,2.4,36.66,87.984,35.0,23.6,0.3,0.9,10.5,10.5,7.400651931762695,3.0993480682373047
343.0,83.0,6.4,7.5,4.9,2.2,36.75,80.85,31.2,23.1,0.262820513,-0.1,8.2,8.2,7.648157596588135,0.551842212677002
503.0,113.0,8.4,9.4,3.9,2.4,36.66,87.984,35.0,23.6,0.3,0.9,10.5,10.5,7.7250776290893555,2.7749223709106445
313.0,53.0,8.4,10.0,4.5,2.1,45.0,94.5,31.2,24.7,0.266025641,-1.8,8.3,8.3,6.819685935974121,1.4803142547607422
341.0,81.0,8.2,9.0,4.0,1.8,36.0,64.8,28.4,20.8,0.267605634,0.0,7.6,7.6,7.172016620635986,0.42798328399658203
265.0,5.0,6.4,7.8,3.8,2.3,29.64,68.172,25.9,20.0,0.250965251,-0.6,6.5,6.5,6.875860691070557,-0.37586069107055664
241.0,111.0,7.1,7.8,4.4,2.4,34.32,82.368,40.0,26.4,0.3075,1.3,12.3,12.3,9.561442375183105,2.738557815551758
160.0,30.0,7.1,7.1,5.2,2.2,36.92,81.224,40.5,31.5,0.219753086,0.1,8.9,8.9,9.503266334533691,-0.603266716003418
493.0,103.0,8.6,9.1,4.2,2.1,38.22,80.262,35.5,25.1,0.233802817,2.1,8.3,8.3,8.43527889251709,-0.13527870178222656
133.0,3.0,9.1,10.5,4.6,2.1,48.3,101.43,38.0,27.1,0.281578947,0.2,10.7,10.7,8.5914306640625,2.1085691452026367
467.0,77.0,7.7,8.6,5.5,2.4,47.3,113.52,51.9,39.4,0.262042389,-1.1,13.6,13.6,11.25041389465332,2.3495864868164062
127.0,127.0,6.9,7.5,4.6,2.3,34.5,79.35,30.6,20.8,0.297385621,0.7,9.1,9.1,7.392873287200928,1.7071270942687988
226.0,96.0,6.1,6.6,4.4,2.7,29.04,78.408,35.9,24.6,0.284122563,1.1,10.2,10.2,8.545411109924316,1.6545886993408203
362.0,102.0,6.1,7.5,4.6,1.7,34.5,58.65,19.8,14.6,0.267676768,-0.1,5.3,5.3,6.078269958496094,-0.7782697677612305
2.0,2.0,6.3,7.8,5.2,3.6,40.56,146.016,50.0,42.4,0.18,-1.4,9.0,9.0,10.712129592895508,-1.7121295928955078
76.0,76.0,8.4,9.4,4.3,2.2,40.42,88.924,50.0,35.1,0.238,3.0,11.9,11.9,10.841352462768555,1.0586471557617188
13.0,13.0,5.8,6.8,4.5,2.9,30.6,88.74,37.1,27.4,0.269541779,-0.3,10.0,10.0,9.238513946533203,0.7614860534667969
119.0,119.0,5.9,6.7,3.6,1.7,24.12,41.004,17.2,11.0,0.279069767,1.4,4.8,4.8,5.861982822418213,-1.0619826316833496
253.0,123.0,6.6,6.9,4.3,2.0,29.67,59.34,29.7,22.8,0.222222222,0.3,6.6,6.6,6.506152629852295,0.09384727478027344
462.0,72.0,7.0,7.9,4.5,2.3,35.55,81.765,31.8,23.4,0.235849057,0.9,7.5,7.5,7.838253974914551,-0.3382539749145508
237.0,107.0,7.3,8.3,4.5,1.5,37.35,56.025,28.6,19.6,0.276223776,1.1,7.9,7.9,7.1557111740112305,0.7442889213562012
182.0,52.0,7.1,8.1,3.7,2.7,29.97,80.919,27.9,22.3,0.193548387,0.2,5.4,5.4,6.876609802246094,-1.476609706878662
231.0,101.0,7.2,8.1,4.3,2.3,34.83,80.109,33.1,22.9,0.277945619,1.0,9.2,9.2,8.005120277404785,1.1948795318603516
143.0,13.0,5.8,6.8,4.5,2.9,30.6,88.74,37.1,27.4,0.269541779,-0.3,10.0,10.0,9.558550834655762,0.4414491653442383
242.0,112.0,7.1,8.1,4.6,2.6,37.26,96.876,35.7,26.4,0.229691877,1.1,8.2,8.2,8.383132934570312,-0.18313312530517578
109.0,109.0,6.8,7.8,4.4,2.2,34.32,75.504,32.1,24.1,0.22741433,0.7,7.3,7.3,7.486167907714844,-0.18616771697998047
373.0,113.0,8.4,9.4,3.9,2.4,36.66,87.984,35.0,23.6,0.3,0.9,10.5,10.5,7.705765724182129,2.794234275817871
77.0,77.0,7.7,8.6,5.5,2.4,47.3,113.52,51.9,39.4,0.262042389,-1.1,13.6,13.6,11.272022247314453,2.3279781341552734
453.0,63.0,7.5,8.5,3.8,1.7,32.3,54.91,21.1,16.3,0.213270142,0.3,4.5,4.5,6.197484016418457,-1.697484016418457
403.0,13.0,5.8,6.8,4.5,2.9,30.6,88.74,37.1,27.4,0.269541779,-0.3,10.0,10.0,9.308639526367188,0.6913604736328125
290.0,30.0,7.1,7.1,5.2,2.2,36.92,81.224,40.5,31.5,0.219753086,0.1,8.9,8.9,9.300762176513672,-0.40076255798339844
11.0,11.0,6.6,7.9,4.1,2.5,32.39,80.975,31.6,24.6,0.212025316,0.3,6.7,6.7,8.336457252502441,-1.6364574432373047
429.0,39.0,6.6,7.8,3.9,2.4,30.42,73.008,30.0,22.0,0.276666667,-0.3,8.3,8.3,7.822425842285156,0.47757434844970703
310.0,50.0,7.9,8.8,4.9,1.7,43.12,73.304,41.5,30.6,0.245783133,0.7,10.2,10.2,8.997994422912598,1.202005386352539
383.0,123.0,6.6,6.9,4.3,2.0,29.67,59.34,29.7,22.8,0.222222222,0.3,6.6,6.6,6.972438812255859,-0.372438907623291
284.0,24.0,7.7,7.9,4.3,1.9,33.97,64.543,33.3,25.6,0.24024024,-0.3,8.0,8.0,7.4218549728393555,0.5781450271606445
66.0,66.0,6.0,7.2,4.1,2.2,29.52,64.944,26.8,17.6,0.313432836,0.8,8.4,8.4,7.473325729370117,0.9266738891601562
446.0,56.0,7.9,8.2,4.4,1.8,36.08,64.944,23.5,17.6,0.285106383,-0.8,6.7,6.7,6.531728744506836,0.16827106475830078
352.0,92.0,8.4,9.7,5.1,2.4,49.47,118.728,48.7,33.4,0.266940452,2.3,13.0,13.0,10.469842910766602,2.5301570892333984
97.0,97.0,6.7,7.8,4.2,2.4,32.76,78.624,33.0,24.4,0.212121212,1.6,7.0,7.0,8.535562515258789,-1.535562515258789
114.0,114.0,5.9,6.5,4.7,2.6,30.55,79.43,28.1,20.0,0.259786477,0.8,7.3,7.3,7.227141380310059,0.07285881042480469
247.0,117.0,7.0,7.4,3.6,2.3,26.64,61.272,32.7,19.6,0.330275229,2.3,10.8,10.8,8.244071006774902,2.555929183959961
411.0,21.0,6.9,7.7,3.5,1.8,26.95,48.51,26.3,21.2,0.231939163,-1.0,6.1,6.1,6.336370468139648,-0.23637056350708008
459.0,69.0,7.0,7.7,3.8,1.8,29.26,52.668,29.4,19.4,0.319727891,0.6,9.4,9.4,7.032009124755859,2.367990493774414
387.0,127.0,6.9,7.5,4.6,2.3,34.5,79.35,30.6,20.8,0.297385621,0.7,9.1,9.1,7.362929344177246,1.7370710372924805
518.0,128.0,7.6,8.4,3.7,1.6,31.08,49.728,23.2,15.7,0.280172414,1.0,6.5,6.5,6.007401466369629,0.4925985336303711
174.0,44.0,7.9,8.6,4.5,2.2,38.7,85.14,36.9,26.8,0.262872629,0.4,9.7,9.7,8.39948558807373,1.3005142211914062
483.0,93.0,7.5,7.7,4.6,1.8,35.42,63.756,28.4,20.7,0.242957746,0.8,6.9,6.9,7.644279479980469,-0.7442793846130371
282.0,22.0,6.3,6.8,4.4,2.1,29.92,62.832,26.7,18.9,0.277153558,0.4,7.4,7.4,6.855000019073486,0.5450000762939453
511.0,121.0,6.1,7.6,3.8,2.4,28.88,69.312,28.9,18.7,0.311418685,1.2,9.0,9.0,7.415645122528076,1.5843548774719238
337.0,77.0,7.7,8.6,5.5,2.4,47.3,113.52,51.9,39.4,0.262042389,-1.1,13.6,13.6,10.934563636779785,2.6654367446899414
239.0,109.0,6.8,7.8,4.4,2.2,34.32,75.504,32.1,24.1,0.22741433,0.7,7.3,7.3,8.062036514282227,-0.7620363235473633
492.0,102.0,6.1,7.5,4.6,1.7,34.5,58.65,19.8,14.6,0.267676768,-0.1,5.3,5.3,6.334420680999756,-1.0344204902648926
207.0,77.0,7.7,8.6,5.5,2.4,47.3,113.52,51.9,39.4,0.262042389,-1.1,13.6,13.6,11.304319381713867,2.2956809997558594
448.0,58.0,6.7,7.4,4.9,2.6,36.26,94.276,37.5,28.4,0.237333333,0.2,8.9,8.9,9.206128120422363,-0.30612850189208984
440.0,50.0,7.9,8.8,4.9,1.7,43.12,73.304,41.5,30.6,0.245783133,0.7,10.2,10.2,9.078010559082031,1.1219892501831055
173.0,43.0,6.3,7.7,4.4,1.6,33.88,54.208,21.7,16.3,0.225806452,0.5,4.9,4.9,6.266541957855225,-1.366541862487793
55.0,55.0,8.6,9.7,4.5,1.9,43.65,82.935,37.6,28.7,0.207446809,1.1,7.8,7.8,8.552960395812988,-0.752960205078125
240.0,110.0,7.1,8.1,5.0,2.0,40.5,81.0,31.9,22.8,0.250783699,1.1,8.0,8.0,7.411637306213379,0.5883626937866211
469.0,79.0,7.2,7.7,4.6,1.9,35.42,67.298,28.1,18.4,0.316725979,0.8,8.9,8.9,6.554637432098389,2.3453621864318848
50.0,50.0,7.9,8.8,4.9,1.7,43.12,73.304,41.5,30.6,0.245783133,0.7,10.2,10.2,9.04878044128418,1.151219367980957
101.0,101.0,7.2,8.1,4.3,2.3,34.83,80.109,33.1,22.9,0.277945619,1.0,9.2,9.2,7.893294811248779,1.3067049980163574
156.0,26.0,6.6,7.1,4.4,2.3,31.24,71.852,30.3,23.0,0.240924092,0.0,7.3,7.3,7.56459903717041,-0.2645988464355469
375.0,115.0,5.8,6.5,4.4,1.6,28.6,45.76,23.1,15.3,0.311688312,0.6,7.2,7.2,6.573079586029053,0.626920223236084
391.0,1.0,6.9,7.8,4.1,2.5,31.98,79.95,28.1,20.7,0.256227758,0.2,7.2,7.2,6.8878493309021,0.3121504783630371
57.0,57.0,8.4,9.5,4.6,2.1,43.7,91.77,33.1,27.4,0.175226586,-0.1,5.8,5.8,7.797863483428955,-1.9978632926940918
273.0,13.0,5.8,6.8,4.5,2.9,30.6,88.74,37.1,27.4,0.269541779,-0.3,10.0,10.0,8.907819747924805,1.0921802520751953
61.0,61.0,7.9,8.9,4.5,2.2,40.05,88.11,28.0,21.7,0.217857143,0.2,6.1,6.1,6.284184455871582,-0.18418455123901367
402.0,12.0,5.9,6.6,4.3,2.2,28.38,62.436,28.6,21.9,0.241258741,-0.2,6.9,6.9,7.296826362609863,-0.39682626724243164
320.0,60.0,8.1,9.0,4.5,2.8,40.5,113.4,38.2,29.2,0.162303665,2.8,6.2,6.2,7.810649871826172,-1.6106500625610352
234.0,104.0,7.4,8.2,4.4,2.1,36.08,75.768,34.0,23.8,0.255882353,1.5,8.7,8.7,8.058723449707031,0.6412763595581055
72.0,72.0,7.0,7.9,4.5,2.3,35.55,81.765,31.8,23.4,0.235849057,0.9,7.5,7.5,6.967421531677246,0.5325784683227539
211.0,81.0,8.2,9.0,4.0,1.8,36.0,64.8,28.4,20.8,0.267605634,0.0,7.6,7.6,6.978835582733154,0.6211643218994141
7.0,7.0,8.2,9.4,4.2,2.1,39.48,82.908,44.3,35.6,0.191873589,0.2,8.5,8.5,9.35990047454834,-0.8599004745483398
438.0,48.0,7.4,8.6,4.7,2.0,40.42,80.84,43.8,29.5,0.312785388,0.6,13.7,13.7,9.056772232055664,4.643227577209473
356.0,96.0,6.1,6.6,4.4,2.7,29.04,78.408,35.9,24.6,0.284122563,1.1,10.2,10.2,8.596460342407227,1.6035394668579102
300.0,40.0,6.0,7.0,4.5,1.5,31.5,47.25,25.8,17.0,0.286821705,1.4,7.4,7.4,6.237157344818115,1.1628427505493164
316.0,56.0,7.9,8.2,4.4,1.8,36.08,64.944,23.5,17.6,0.285106383,-0.8,6.7,6.7,6.65366268157959,0.046337127685546875
505.0,115.0,5.8,6.5,4.4,1.6,28.6,45.76,23.1,15.3,0.311688312,0.6,7.2,7.2,6.526557922363281,0.6734418869018555
479.0,89.0,8.4,9.5,4.8,1.7,45.6,77.52,34.2,22.4,0.292397661,1.8,10.0,10.0,7.527636528015137,2.4723634719848633
163.0,33.0,5.5,6.4,4.2,2.1,26.88,56.448,32.4,22.5,0.277777778,0.9,9.0,9.0,7.5568742752075195,1.4431257247924805
8.0,8.0,7.1,7.1,4.2,2.4,29.82,71.568,28.8,21.8,0.246527778,-0.1,7.1,7.1,7.467735290527344,-0.3677353858947754
246.0,116.0,6.3,7.2,4.5,2.3,32.4,74.52,34.9,21.3,0.315186246,2.6,11.0,11.0,8.67252254486084,2.32747745513916
457.0,67.0,5.6,6.7,4.1,2.4,27.47,65.928,27.9,19.5,0.29390681,0.2,8.2,8.2,6.99142599105835,1.208573818206787
9.0,9.0,7.8,9.2,3.9,1.9,35.88,68.172,32.8,25.9,0.237804878,-0.9,7.8,7.8,8.137922286987305,-0.3379220962524414
414.0,24.0,7.7,7.9,4.3,1.9,33.97,64.543,33.3,25.6,0.24024024,-0.3,8.0,8.0,8.179311752319336,-0.17931175231933594
461.0,71.0,7.5,7.8,4.5,2.1,35.1,73.71,24.6,17.5,0.296747967,-0.2,7.3,7.3,6.1261210441589355,1.1738791465759277
230.0,100.0,7.5,8.6,4.1,2.3,35.26,81.098,34.3,25.0,0.239067055,1.1,8.2,8.2,8.101837158203125,0.09816265106201172
321.0,61.0,7.9,8.9,4.5,2.2,40.05,88.11,28.0,21.7,0.217857143,0.2,6.1,6.1,6.775582790374756,-0.6755828857421875
180.0,50.0,7.9,8.8,4.9,1.7,43.12,73.304,41.5,30.6,0.245783133,0.7,10.2,10.2,9.352633476257324,0.8473663330078125
323.0,63.0,7.5,8.5,3.8,1.7,32.3,54.91,21.1,16.3,0.213270142,0.3,4.5,4.5,6.246402263641357,-1.7464022636413574
197.0,67.0,5.6,6.7,4.1,2.4,27.47,65.928,27.9,19.5,0.29390681,0.2,8.2,8.2,7.268858909606934,0.9311408996582031
145.0,15.0,8.4,9.6,4.8,2.3,46.08,105.984,42.1,29.4,0.280285036,0.9,11.8,11.8,9.453829765319824,2.346170425415039
125.0,125.0,6.6,7.8,4.5,2.3,35.1,80.73,27.2,20.4,0.238970588,0.3,6.5,6.5,6.750132083892822,-0.25013208389282227
451.0,61.0,7.9,8.9,4.5,2.2,40.05,88.11,28.0,21.7,0.217857143,0.2,6.1,6.1,6.645090103149414,-0.5450901985168457
60.0,60.0,8.1,9.0,4.5,2.8,40.5,113.4,38.2,29.2,0.162303665,2.8,6.2,6.2,7.6108293533325195,-1.4108295440673828
195.0,65.0,7.3,8.1,4.7,1.7,38.07,64.719,23.9,16.5,0.251046025,1.4,6.0,6.0,6.527153968811035,-0.5271539688110352
415.0,25.0,6.3,7.3,3.7,2.1,27.01,56.721,26.1,19.3,0.252873563,0.2,6.6,6.6,6.649376392364502,-0.049376487731933594
437.0,47.0,7.8,8.5,4.1,2.4,34.85,83.64,34.0,26.0,0.232352941,0.1,7.9,7.9,8.400696754455566,-0.5006966590881348
516.0,126.0,7.3,8.4,4.1,1.6,34.44,55.104,30.9,22.1,0.281553398,0.1,8.7,8.7,7.2106733322143555,1.4893264770507812
416.0,26.0,6.6,7.1,4.4,2.3,31.24,71.852,30.3,23.0,0.240924092,0.0,7.3,7.3,7.539545059204102,-0.23954486846923828
279.0,19.0,5.8,7.0,4.3,2.3,30.1,69.23,27.8,22.0,0.226618705,-0.5,6.3,6.3,7.448193073272705,-1.1481928825378418
56.0,56.0,7.9,8.2,4.4,1.8,36.08,64.944,23.5,17.6,0.285106383,-0.8,6.7,6.7,6.358409881591797,0.34158992767333984
500.0,110.0,7.1,8.1,5.0,2.0,40.5,81.0,31.9,22.8,0.250783699,1.1,8.0,8.0,6.98699951171875,1.01300048828125
220.0,90.0,7.0,8.1,4.5,2.5,36.45,91.125,38.1,27.6,0.236220472,1.5,9.0,9.0,8.455836296081543,0.544163703918457
35.0,35.0,10.5,10.8,7.2,2.7,77.76,209.952,107.5,67.5,0.27627907,10.3,29.7,29.7,21.955120086669922,7.744880676269531
382.0,122.0,5.8,6.8,4.6,2.0,31.28,62.56,27.3,17.9,0.315018315,0.8,8.6,8.6,7.017724514007568,1.5822758674621582
298.0,38.0,7.7,8.7,3.5,2.0,30.45,60.9,24.1,17.3,0.273858921,0.2,6.6,6.6,6.5581512451171875,0.04184865951538086
206.0,76.0,8.4,9.4,4.3,2.2,40.42,88.924,50.0,35.1,0.238,3.0,11.9,11.9,10.412431716918945,1.4875679016113281
191.0,61.0,7.9,8.9,4.5,2.2,40.05,88.11,28.0,21.7,0.217857143,0.2,6.1,6.1,6.728076934814453,-0.6280770301818848
53.0,53.0,8.4,10.0,4.5,2.1,45.0,94.5,31.2,24.7,0.266025641,-1.8,8.3,8.3,6.961679458618164,1.3383207321166992
75.0,75.0,6.6,7.4,3.8,1.8,28.12,50.616,27.5,20.4,0.225454545,0.9,6.2,6.2,6.046987056732178,0.15301275253295898
27.0,27.0,7.4,8.3,4.6,1.9,38.18,72.542,35.5,28.9,0.183098592,0.1,6.5,6.5,7.648568630218506,-1.1485686302185059
214.0,84.0,7.8,9.0,4.5,2.5,40.5,101.25,43.8,28.2,0.283105023,3.2,12.4,12.4,9.8543701171875,2.5456295013427734
5.0,5.0,6.4,7.8,3.8,2.3,29.64,68.172,25.9,20.0,0.250965251,-0.6,6.5,6.5,6.843730926513672,-0.3437309265136719
Standard deviation of the test difference:,1.4110850093822798
